Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2025,2025-08-17,2025-W33,Qatar,OOH,Static-Large-Format,Stores,10873.59,935147.24,2384.58,0.2193,0.2193,2082.78,4046.56,Awareness
2025,2025-08-18,2025-W34,Bahrain,Digital,Snapchat,Online,8545.24,1066285.53,2965.2,0.347,0.347,2545.08,5061.91,Sales
2025,2025-08-18,2025-W34,KSA,Events,Expo,Online,3234.6,4602158.37,644.01,0.1991,0.1991,566.43,1114.1,Awareness
2025,2025-08-18,2025-W34,KSA,Programmatic,CTV,Online,5843.73,961207.59,1623.97,0.2779,0.2779,1355.12,2725.27,Lead Generation
2025,2025-08-18,2025-W34,Kuwait,Events,Mall-PopUp,Online,4925.9,2314529.81,982.22,0.1994,0.1994,810.74,1703.24,Engagement
2025,2025-08-18,2025-W34,Kuwait,Programmatic,OpenRTB,Stores,11421.28,864741.63,3171.69,0.2777,0.2777,2614.9,5368.52,Sales
2025,2025-08-18,2025-W34,Kuwait,Radio,FM-Drive-Time,Stores,8929.8,358863.45,1320.72,0.1479,0.1479,1101.27,2228.74,Retention
2025,2025-08-18,2025-W34,Qatar,Digital,Google Search,Online,12463.62,2877935.84,4359.77,0.3498,0.3498,3577.44,7419.73,App Downloads
2025,2025-08-18,2025-W34,Qatar,Events,Expo,Stores,4319.21,718834.32,866.43,0.2006,0.2006,719.22,1493.8,Sales
2025,2025-08-19,2025-W34,KSA,Digital,LinkedIn,Stores,12142.52,2987555.11,4242.6,0.3494,0.3494,3661.91,7034.65,Retention
2025,2025-08-19,2025-W34,KSA,Radio,FM-Drive-Time,Online,13323.15,7558226.31,2013.13,0.1511,0.1511,1726.27,3490.97,Lead Generation
2025,2025-08-19,2025-W34,Qatar,Events,Mall-PopUp,Online,3942.46,2795201.76,801.9,0.2034,0.2034,681.03,1362.48,Engagement
2025,2025-08-19,2025-W34,Qatar,Others,Influencer-Affinity,Online,4376.12,3201602.21,531.26,0.1214,0.1214,436.96,907.01,Awareness
2025,2025-08-19,2025-W34,UAE,Digital,Meta,Online,11475.31,2918922.84,3953.24,0.3445,0.3445,3394.22,6858.79,Sales
2025,2025-08-19,2025-W34,UAE,Digital,TikTok,Online,12256.84,1106016.87,4383.05,0.3576,0.3576,3714.88,7482.03,Engagement
2025,2025-08-19,2025-W34,UAE,Digital,TikTok,Online,8292.73,579576.87,2874.26,0.3466,0.3466,2518.52,4837.99,Lead Generation
2025,2025-08-20,2025-W34,Bahrain,Digital,Google Search,Stores,7524.77,150351.25,2559.17,0.3401,0.3401,2224.5,4326.65,App Downloads
2025,2025-08-20,2025-W34,Bahrain,Events,Expo,Stores,2696.12,917384.78,541.11,0.2007,0.2007,475.46,901.85,App Downloads
2025,2025-08-20,2025-W34,KSA,Radio,FM-Drive-Time,Stores,10011.52,2027652.0,1507.73,0.1506,0.1506,1255.99,2512.9,Sales
2025,2025-08-20,2025-W34,Kuwait,Programmatic,CTV,Online,12180.19,2166289.83,3383.66,0.2778,0.2778,2867.09,5867.24,App Downloads
2025,2025-08-20,2025-W34,UAE,Digital,Google Search,Online,13507.06,760583.75,4703.16,0.3482,0.3482,3962.63,8134.03,Engagement
2025,2025-08-20,2025-W34,UAE,Digital,Snapchat,Stores,7504.87,108018.78,2710.01,0.3611,0.3611,2322.51,4559.78,Engagement
2025,2025-08-20,2025-W34,UAE,Radio,FM-Drive-Time,Stores,7569.77,229588.35,1140.01,0.1506,0.1506,962.55,1961.19,Lead Generation
2025,2025-08-21,2025-W34,Bahrain,Digital,Snapchat,Stores,18784.23,674918.55,6533.16,0.3478,0.3478,5551.7,11386.22,App Downloads
2025,2025-08-21,2025-W34,Bahrain,Events,Mall-PopUp,Stores,3289.18,423808.82,661.45,0.2011,0.2011,548.51,1145.88,Awareness
2025,2025-08-21,2025-W34,Qatar,Digital,LinkedIn,Online,17123.02,2461429.58,5902.3,0.3447,0.3447,5005.8,9748.01,Lead Generation
2025,2025-08-21,2025-W34,Qatar,Digital,Snapchat,Stores,4495.04,72539.57,1596.19,0.3551,0.3551,1311.91,2637.51,App Downloads
2025,2025-08-21,2025-W34,Qatar,Programmatic,OpenRTB,Stores,7914.09,465673.46,2205.66,0.2787,0.2787,1840.11,3671.23,Sales
2025,2025-08-21,2025-W34,Qatar,Radio,FM-Drive-Time,Stores,9437.52,1538947.31,1422.23,0.1507,0.1507,1190.33,2454.67,Lead Generation
2025,2025-08-21,2025-W34,UAE,OOH,Static-Large-Format,Online,16644.85,5865844.53,3626.91,0.2179,0.2179,3030.06,6264.21,Awareness
2025,2025-08-21,2025-W34,UAE,Programmatic,OpenRTB,Online,8429.39,4186991.7,2356.86,0.2796,0.2796,2071.9,3890.49,Retention
2025,2025-08-21,2025-W34,UAE,Programmatic,OpenWeb,Online,3978.24,1024019.8,1111.92,0.2795,0.2795,926.33,1880.93,App Downloads
2025,2025-08-22,2025-W34,Bahrain,Programmatic,OpenWeb,Online,9032.42,1502259.02,2571.53,0.2847,0.2847,2116.92,4469.15,App Downloads
2025,2025-08-22,2025-W34,Bahrain,TV,Satellite-GCC,Online,26876.93,2008817.43,6716.54,0.2499,0.2499,5878.63,11407.27,Awareness
2025,2025-08-22,2025-W34,Bahrain,TV,Satellite-GCC,Stores,32120.78,369864.03,7982.01,0.2485,0.2485,6971.91,13226.49,App Downloads
2025,2025-08-22,2025-W34,KSA,Digital,Google Search,Online,14055.49,4158347.31,4965.8,0.3533,0.3533,4319.74,8208.95,Lead Generation
2025,2025-08-22,2025-W34,KSA,TV,Satellite-GCC,Online,43514.88,4483533.56,10874.37,0.2499,0.2499,9306.03,18571.24,Engagement
2025,2025-08-22,2025-W34,Kuwait,Digital,Meta,Stores,12197.18,90639.61,4248.28,0.3483,0.3483,3702.45,7031.11,Awareness
2025,2025-08-22,2025-W34,Kuwait,Events,Mall-PopUp,Online,3933.65,1571170.43,774.93,0.197,0.197,657.03,1306.27,Lead Generation
2025,2025-08-22,2025-W34,Kuwait,Programmatic,CTV,Online,7066.67,662004.37,1945.45,0.2753,0.2753,1679.61,3264.33,App Downloads
2025,2025-08-22,2025-W34,Qatar,Others,Influencer-Affinity,Stores,7825.03,265477.96,939.0,0.12,0.12,775.15,1617.41,Sales
2025,2025-08-22,2025-W34,UAE,Events,Summit,Stores,4491.22,957776.32,890.16,0.1982,0.1982,740.39,1470.66,Retention
2025,2025-08-22,2025-W34,UAE,Programmatic,CTV,Online,5251.43,3459438.66,1445.72,0.2753,0.2753,1210.96,2396.82,Lead Generation
2025,2025-08-23,2025-W34,KSA,Programmatic,OpenRTB,Online,9412.17,5919956.04,2666.47,0.2833,0.2833,2234.65,4523.25,Awareness
2025,2025-08-23,2025-W34,KSA,Programmatic,OpenWeb,Stores,6393.92,2211972.58,1799.89,0.2815,0.2815,1483.61,3057.86,Engagement
2025,2025-08-23,2025-W34,Qatar,Digital,Snapchat,Stores,4636.19,564840.2,1586.04,0.3421,0.3421,1313.64,2647.62,Retention
2025,2025-08-23,2025-W34,Qatar,Programmatic,OpenRTB,Stores,4645.84,147724.76,1313.38,0.2827,0.2827,1096.51,2175.49,Awareness
2025,2025-08-23,2025-W34,UAE,Digital,Snapchat,Stores,25021.16,467135.39,8677.34,0.3468,0.3468,7363.25,14870.14,App Downloads
2025,2025-08-23,2025-W34,UAE,Events,Mall-PopUp,Online,7817.11,3069242.32,1569.68,0.2008,0.2008,1289.86,2606.34,Retention
2025,2025-08-24,2025-W34,Bahrain,Events,Mall-PopUp,Stores,5290.26,656912.22,1045.88,0.1977,0.1977,905.78,1793.19,App Downloads
2025,2025-08-24,2025-W34,KSA,Events,Expo,Online,4528.06,2765317.11,911.05,0.2012,0.2012,792.74,1520.23,Retention
2025,2025-08-24,2025-W34,Kuwait,Events,Expo,Online,5365.06,1873700.43,1075.16,0.2004,0.2004,896.04,1796.47,Awareness
2025,2025-08-24,2025-W34,UAE,Digital,Google Search,Stores,5537.68,2200277.24,1944.83,0.3512,0.3512,1656.87,3375.66,Sales
2025,2025-08-24,2025-W34,UAE,Events,Expo,Online,4305.05,2505845.18,863.59,0.2006,0.2006,747.76,1498.35,Retention
2025,2025-08-24,2025-W34,UAE,Events,Mall-PopUp,Online,4244.93,5751709.39,842.19,0.1984,0.1984,725.06,1395.12,Awareness
2025,2025-08-24,2025-W34,UAE,Events,Mall-PopUp,Online,5054.3,5753372.92,1015.41,0.2009,0.2009,874.12,1733.42,Retention
2025,2025-08-25,2025-W35,Bahrain,OOH,Digital-Billboards,Online,10171.63,1644495.1,2239.79,0.2202,0.2202,1946.37,3763.07,Retention
2025,2025-08-25,2025-W35,KSA,Digital,TikTok,Online,8095.62,5086391.73,2814.04,0.3476,0.3476,2311.95,4912.5,Lead Generation
2025,2025-08-25,2025-W35,KSA,Digital,TikTok,Stores,14986.91,785953.87,5207.95,0.3475,0.3475,4347.41,8721.9,Retention
2025,2025-08-25,2025-W35,KSA,Programmatic,OpenWeb,Stores,8859.56,441643.82,2485.11,0.2805,0.2805,2071.66,4264.32,Sales
2025,2025-08-25,2025-W35,Kuwait,Digital,Google Search,Stores,7707.62,572429.07,2739.29,0.3554,0.3554,2400.13,4583.59,Engagement
2025,2025-08-25,2025-W35,Kuwait,Events,Expo,Stores,7121.3,1105060.55,1439.21,0.2021,0.2021,1238.4,2464.95,Sales
2025,2025-08-25,2025-W35,Qatar,Radio,FM-Drive-Time,Online,26252.38,3828650.68,3929.98,0.1497,0.1497,3257.43,6821.83,Sales
2025,2025-08-25,2025-W35,Qatar,TV,Satellite-GCC,Online,32836.36,2127430.69,8120.43,0.2473,0.2473,6697.76,14173.49,Engagement
2025,2025-08-25,2025-W35,UAE,Programmatic,OpenWeb,Stores,8783.06,1048479.17,2452.23,0.2792,0.2792,2105.52,4053.03,Lead Generation
2025,2025-08-26,2025-W35,Bahrain,Digital,TikTok,Online,10868.02,2072013.32,3855.97,0.3548,0.3548,3234.58,6734.29,Retention
2025,2025-08-26,2025-W35,Qatar,Digital,Meta,Online,9326.11,1828738.65,3195.13,0.3426,0.3426,2677.56,5460.97,Awareness
2025,2025-08-26,2025-W35,Qatar,Events,Summit,Stores,2403.08,1203494.72,474.13,0.1973,0.1973,407.58,783.23,Awareness
2025,2025-08-26,2025-W35,Qatar,Radio,FM-Drive-Time,Stores,13924.19,256001.53,2070.53,0.1487,0.1487,1791.41,3614.99,Retention
2025,2025-08-26,2025-W35,UAE,Programmatic,CTV,Online,13078.97,4218357.55,3639.88,0.2783,0.2783,3138.08,6227.67,Engagement
2025,2025-08-27,2025-W35,KSA,Digital,LinkedIn,Online,6985.26,1819582.11,2509.11,0.3592,0.3592,2154.32,4151.7,Awareness
2025,2025-08-27,2025-W35,KSA,OOH,Static-Large-Format,Online,10320.27,5010502.54,2266.33,0.2196,0.2196,1935.32,3764.11,Retention
2025,2025-08-27,2025-W35,KSA,Radio,FM-Drive-Time,Stores,5176.19,236283.56,777.98,0.1503,0.1503,653.88,1318.45,Awareness
2025,2025-08-27,2025-W35,Kuwait,Digital,TikTok,Online,9321.54,3282218.91,3242.03,0.3478,0.3478,2712.53,5662.48,App Downloads
2025,2025-08-27,2025-W35,Qatar,Events,Expo,Online,5114.21,2680809.71,1027.96,0.201,0.201,859.57,1768.5,Lead Generation
2025,2025-08-27,2025-W35,Qatar,OOH,Static-Large-Format,Stores,6622.13,827949.06,1445.61,0.2183,0.2183,1232.23,2414.18,Engagement
2025,2025-08-27,2025-W35,Qatar,Programmatic,OpenWeb,Online,8815.84,337880.24,2461.38,0.2792,0.2792,2133.74,4293.27,Awareness
2025,2025-08-27,2025-W35,Qatar,Radio,FM-Drive-Time,Online,12880.23,1360506.89,1930.75,0.1499,0.1499,1629.96,3262.65,Awareness
2025,2025-08-27,2025-W35,UAE,Programmatic,OpenRTB,Online,6541.57,2730272.09,1823.79,0.2788,0.2788,1594.16,3057.79,App Downloads
2025,2025-08-28,2025-W35,Bahrain,Digital,LinkedIn,Online,6958.54,2227599.23,2454.97,0.3528,0.3528,2023.63,4241.4,Sales
2025,2025-08-28,2025-W35,Bahrain,Digital,TikTok,Stores,7592.24,443772.68,2664.12,0.3509,0.3509,2198.98,4660.53,Sales
2025,2025-08-28,2025-W35,KSA,Programmatic,OpenWeb,Online,7074.81,336721.58,1995.8,0.2821,0.2821,1752.16,3359.33,App Downloads
2025,2025-08-28,2025-W35,UAE,Programmatic,OpenRTB,Stores,9541.59,2237447.63,2733.67,0.2865,0.2865,2398.1,4718.23,Awareness
2025,2025-08-29,2025-W35,Bahrain,Digital,Google Search,Stores,8441.23,425485.86,2948.52,0.3493,0.3493,2420.83,5066.4,Sales
2025,2025-08-29,2025-W35,Bahrain,Events,Summit,Stores,3389.14,420438.51,675.79,0.1994,0.1994,566.51,1117.84,Awareness
2025,2025-08-29,2025-W35,Bahrain,TV,Satellite-GCC,Stores,18135.96,801581.6,4439.68,0.2448,0.2448,3850.49,7711.2,App Downloads
2025,2025-08-29,2025-W35,KSA,Programmatic,CTV,Online,7207.74,1532069.87,2035.47,0.2824,0.2824,1694.31,3557.43,Awareness
2025,2025-08-29,2025-W35,Kuwait,Digital,LinkedIn,Stores,13021.54,1050787.85,4584.88,0.3521,0.3521,4034.37,7825.13,Engagement
2025,2025-08-29,2025-W35,Kuwait,TV,Satellite-GCC,Stores,41095.11,327773.25,10179.26,0.2477,0.2477,8872.04,17514.85,Awareness
2025,2025-08-29,2025-W35,Qatar,Digital,TikTok,Online,20012.87,2582577.73,6954.47,0.3475,0.3475,5735.0,11799.78,Awareness
2025,2025-08-29,2025-W35,UAE,Digital,Snapchat,Stores,9141.92,1116528.04,3256.35,0.3562,0.3562,2817.48,5498.89,Sales
2025,2025-08-29,2025-W35,UAE,OOH,Digital-Billboards,Online,13711.48,3991390.6,3048.06,0.2223,0.2223,2635.97,5212.41,Awareness
2025,2025-08-30,2025-W35,Bahrain,Digital,TikTok,Stores,8692.74,591296.46,3068.54,0.353,0.353,2672.26,5199.28,Lead Generation
2025,2025-08-30,2025-W35,Kuwait,Events,Expo,Online,4522.8,1416569.56,911.34,0.2015,0.2015,767.24,1554.35,Sales
2025,2025-08-30,2025-W35,Kuwait,Programmatic,OpenWeb,Stores,5010.06,747798.5,1424.86,0.2844,0.2844,1192.79,2359.45,Lead Generation
2025,2025-08-31,2025-W35,KSA,Digital,Meta,Online,10028.47,7030894.21,3459.82,0.345,0.345,3035.2,5815.53,Engagement
2025,2025-08-31,2025-W35,Qatar,Digital,TikTok,Stores,3730.59,756842.84,1296.75,0.3476,0.3476,1131.67,2212.57,App Downloads
2025,2025-08-31,2025-W35,Qatar,Programmatic,OpenWeb,Online,4404.85,3991591.42,1234.68,0.2803,0.2803,1068.9,2074.89,Lead Generation
2025,2025-08-31,2025-W35,UAE,Digital,LinkedIn,Online,21951.92,1757694.29,7650.24,0.3485,0.3485,6374.16,12898.26,Lead Generation
2025,2025-08-31,2025-W35,UAE,Digital,Meta,Stores,4132.26,1253220.64,1433.89,0.347,0.347,1208.5,2444.39,Retention
2025,2025-08-31,2025-W35,UAE,Digital,Snapchat,Online,23405.53,4124054.22,8126.4,0.3472,0.3472,6931.38,14079.73,App Downloads
2025,2025-08-31,2025-W35,UAE,Events,Summit,Stores,5049.84,1941472.3,987.24,0.1955,0.1955,851.67,1697.97,App Downloads
2025,2025-09-01,2025-W36,Bahrain,Digital,Meta,Stores,9997.74,190323.81,3423.23,0.3424,0.3424,2895.46,5845.54,Engagement
2025,2025-09-01,2025-W36,Bahrain,Programmatic,OpenRTB,Online,8083.03,514901.36,2264.06,0.2801,0.2801,1935.23,3945.08,Engagement
2025,2025-09-01,2025-W36,KSA,Digital,LinkedIn,Stores,9477.53,2052130.94,3374.0,0.356,0.356,2914.92,5747.98,Retention
2025,2025-09-01,2025-W36,KSA,Digital,Snapchat,Stores,13653.41,834174.47,4700.87,0.3443,0.3443,4082.15,7902.21,Engagement
2025,2025-09-01,2025-W36,KSA,Events,Expo,Stores,4164.2,345977.29,840.75,0.2019,0.2019,700.69,1460.01,Sales
2025,2025-09-01,2025-W36,Kuwait,OOH,Digital-Billboards,Online,12952.16,2711229.83,2815.8,0.2174,0.2174,2326.74,4662.79,Engagement
2025,2025-09-01,2025-W36,Qatar,TV,Satellite-GCC,Stores,29208.49,782497.67,7252.47,0.2483,0.2483,6324.33,12682.95,App Downloads
2025,2025-09-01,2025-W36,UAE,OOH,Digital-Billboards,Online,14826.98,1167692.76,3273.8,0.2208,0.2208,2807.38,5638.8,Retention
2025,2025-09-01,2025-W36,UAE,Radio,FM-Drive-Time,Stores,7977.61,1961620.1,1197.44,0.1501,0.1501,1043.47,2035.84,Engagement
2025,2025-09-02,2025-W36,Bahrain,Programmatic,CTV,Stores,5713.02,831862.51,1592.79,0.2788,0.2788,1315.05,2696.05,Awareness
2025,2025-09-02,2025-W36,KSA,Digital,Snapchat,Online,24615.87,1826722.67,8760.79,0.3559,0.3559,7678.91,14997.61,Awareness
2025,2025-09-02,2025-W36,KSA,Events,Summit,Online,10539.85,1600884.41,2133.27,0.2024,0.2024,1758.82,3542.79,Sales
2025,2025-09-02,2025-W36,Kuwait,Others,Influencer-Affinity,Online,7364.25,915422.24,882.97,0.1199,0.1199,727.76,1463.71,Sales
2025,2025-09-03,2025-W36,Bahrain,Digital,Meta,Stores,13340.93,39767.51,4673.33,0.3503,0.3503,3892.54,8150.06,Lead Generation
2025,2025-09-03,2025-W36,Bahrain,OOH,Digital-Billboards,Stores,12688.63,244326.15,2771.2,0.2184,0.2184,2316.09,4603.96,Retention
2025,2025-09-03,2025-W36,Kuwait,Digital,Google Search,Stores,7423.92,257396.45,2612.48,0.3519,0.3519,2240.43,4344.89,Retention
2025,2025-09-03,2025-W36,Kuwait,Digital,Google Search,Stores,4525.53,869662.62,1621.5,0.3583,0.3583,1390.18,2823.44,App Downloads
2025,2025-09-03,2025-W36,Kuwait,Events,Summit,Online,3798.94,3023958.26,770.8,0.2029,0.2029,668.44,1319.62,Engagement
2025,2025-09-03,2025-W36,Kuwait,OOH,Digital-Billboards,Online,9463.68,1763021.45,2077.28,0.2195,0.2195,1711.57,3570.91,Retention
2025,2025-09-03,2025-W36,Qatar,Digital,Google Search,Online,6488.29,2238923.33,2267.01,0.3494,0.3494,1945.03,3856.98,App Downloads
2025,2025-09-03,2025-W36,Qatar,Programmatic,CTV,Online,10799.8,803018.37,3016.38,0.2793,0.2793,2491.85,5097.82,Retention
2025,2025-09-03,2025-W36,UAE,Digital,TikTok,Stores,10843.62,722792.53,3764.9,0.3472,0.3472,3301.19,6577.1,Engagement
2025,2025-09-04,2025-W36,KSA,Digital,Google Search,Online,11094.34,6465647.68,3863.05,0.3482,0.3482,3184.05,6754.56,Retention
2025,2025-09-04,2025-W36,UAE,Digital,Snapchat,Stores,6590.8,545039.9,2333.8,0.3541,0.3541,2020.12,3955.54,App Downloads
2025,2025-09-05,2025-W36,Bahrain,Events,Mall-PopUp,Stores,4922.26,809626.06,994.79,0.2021,0.2021,873.27,1686.13,Awareness
2025,2025-09-05,2025-W36,Bahrain,Programmatic,CTV,Stores,7263.79,541245.68,2041.85,0.2811,0.2811,1701.55,3452.02,Awareness
2025,2025-09-05,2025-W36,Bahrain,TV,Satellite-GCC,Stores,22770.7,413012.06,5733.66,0.2518,0.2518,5000.49,9943.83,Retention
2025,2025-09-05,2025-W36,Kuwait,Digital,Snapchat,Online,11218.74,830551.59,3897.39,0.3474,0.3474,3200.09,6518.73,Sales
2025,2025-09-05,2025-W36,Kuwait,Events,Expo,Online,6992.54,513306.92,1415.29,0.2024,0.2024,1171.47,2406.98,Lead Generation
2025,2025-09-05,2025-W36,Qatar,Events,Summit,Online,6530.02,1550156.48,1301.43,0.1993,0.1993,1104.07,2277.09,Engagement
2025,2025-09-05,2025-W36,Qatar,Programmatic,OpenWeb,Stores,11494.05,1442537.63,3189.6,0.2775,0.2775,2665.54,5487.19,Retention
2025,2025-09-05,2025-W36,UAE,Events,Expo,Stores,6010.02,813206.74,1205.61,0.2006,0.2006,995.67,2036.12,Lead Generation
2025,2025-09-05,2025-W36,UAE,Programmatic,OpenWeb,Online,11192.12,4704732.08,3149.46,0.2814,0.2814,2610.92,5406.91,Awareness
2025,2025-09-06,2025-W36,Kuwait,Programmatic,OpenRTB,Stores,11188.28,644398.89,3121.53,0.279,0.279,2688.16,5270.62,Awareness
2025,2025-09-07,2025-W36,Bahrain,Programmatic,OpenWeb,Online,8565.76,1965272.07,2384.71,0.2784,0.2784,2007.84,4141.09,Engagement
2025,2025-09-07,2025-W36,KSA,Events,Summit,Stores,2395.69,337144.82,475.54,0.1985,0.1985,407.66,826.85,Engagement
2025,2025-09-07,2025-W36,KSA,Programmatic,OpenRTB,Online,11827.11,6589299.68,3304.49,0.2794,0.2794,2899.75,5780.32,Awareness
2025,2025-09-07,2025-W36,KSA,Radio,FM-Drive-Time,Online,9226.53,3930261.09,1398.74,0.1516,0.1516,1215.82,2425.63,Retention
2025,2025-09-07,2025-W36,Qatar,Events,Expo,Stores,2616.44,604432.2,526.69,0.2013,0.2013,443.21,883.77,App Downloads
2025,2025-09-07,2025-W36,UAE,Programmatic,OpenRTB,Online,6298.48,1595218.43,1768.61,0.2808,0.2808,1524.73,2995.31,Retention
2025,2025-09-07,2025-W36,UAE,Radio,FM-Drive-Time,Stores,8455.57,1136425.22,1252.27,0.1481,0.1481,1058.63,2145.28,App Downloads
2025,2025-09-07,2025-W36,UAE,Radio,FM-Drive-Time,Stores,7556.37,2220756.03,1133.46,0.15,0.15,961.02,1911.28,App Downloads
2025,2025-09-08,2025-W37,Bahrain,Digital,Google Search,Online,7656.62,510469.71,2623.16,0.3426,0.3426,2272.33,4522.39,Awareness
2025,2025-09-08,2025-W37,Bahrain,Digital,Meta,Online,9049.63,1295082.39,3144.75,0.3475,0.3475,2739.19,5312.21,App Downloads
2025,2025-09-08,2025-W37,Bahrain,Digital,Snapchat,Stores,4441.54,351052.93,1560.76,0.3514,0.3514,1339.22,2661.23,Engagement
2025,2025-09-08,2025-W37,KSA,Digital,LinkedIn,Online,6005.1,3130069.52,2166.64,0.3608,0.3608,1821.34,3786.53,Retention
2025,2025-09-08,2025-W37,Kuwait,Events,Summit,Online,8014.39,2154033.44,1616.5,0.2017,0.2017,1343.41,2684.31,Engagement
2025,2025-09-08,2025-W37,UAE,TV,Satellite-GCC,Stores,11088.63,244494.9,2756.63,0.2486,0.2486,2294.49,4742.85,App Downloads
2025,2025-09-09,2025-W37,KSA,Events,Mall-PopUp,Stores,8676.89,1306239.92,1724.97,0.1988,0.1988,1495.86,2948.4,Engagement
2025,2025-09-09,2025-W37,Kuwait,Digital,Snapchat,Online,6581.12,2768285.07,2257.32,0.343,0.343,1932.49,3789.55,Sales
2025,2025-09-09,2025-W37,Qatar,Radio,FM-Drive-Time,Stores,14691.5,1301104.9,2203.72,0.15,0.15,1912.5,3693.38,App Downloads
2025,2025-09-09,2025-W37,Qatar,TV,Satellite-GCC,Online,24299.5,1686270.26,6055.44,0.2492,0.2492,5287.17,10240.41,Awareness
2025,2025-09-09,2025-W37,UAE,Programmatic,OpenWeb,Stores,5957.03,1026752.26,1657.84,0.2783,0.2783,1453.67,2901.19,Lead Generation
2025,2025-09-10,2025-W37,KSA,Digital,Google Search,Stores,7308.53,387814.4,2581.37,0.3532,0.3532,2129.17,4320.23,Lead Generation
2025,2025-09-10,2025-W37,KSA,Programmatic,OpenRTB,Online,9806.6,7387196.59,2742.91,0.2797,0.2797,2258.08,4664.27,Sales
2025,2025-09-10,2025-W37,Kuwait,Programmatic,CTV,Online,6840.13,366640.3,1912.5,0.2796,0.2796,1570.62,3256.73,Retention
2025,2025-09-10,2025-W37,Qatar,Digital,TikTok,Online,9811.33,667280.9,3407.47,0.3473,0.3473,2976.95,5797.92,Sales
2025,2025-09-10,2025-W37,Qatar,TV,Satellite-GCC,Online,16375.03,3253492.61,4110.13,0.251,0.251,3397.41,6922.63,Retention
2025,2025-09-10,2025-W37,UAE,Radio,FM-Drive-Time,Online,14036.84,4979225.47,2095.7,0.1493,0.1493,1749.73,3541.85,Engagement
2025,2025-09-11,2025-W37,Bahrain,Events,Summit,Online,3570.67,1750615.69,719.13,0.2014,0.2014,598.31,1199.95,Awareness
2025,2025-09-11,2025-W37,Bahrain,Radio,FM-Drive-Time,Online,6775.66,2336926.57,1014.99,0.1498,0.1498,837.24,1771.01,Awareness
2025,2025-09-11,2025-W37,KSA,Digital,TikTok,Online,13303.94,1257452.92,4790.75,0.3601,0.3601,3930.71,8347.49,Awareness
2025,2025-09-11,2025-W37,KSA,Events,Expo,Stores,4256.37,1306911.31,839.78,0.1973,0.1973,723.24,1415.99,Sales
2025,2025-09-11,2025-W37,Kuwait,Digital,TikTok,Stores,12763.74,1071299.3,4459.65,0.3494,0.3494,3716.05,7760.52,App Downloads
2025,2025-09-11,2025-W37,UAE,Digital,Google Search,Online,10956.99,3640307.63,3851.38,0.3515,0.3515,3204.83,6541.71,Awareness
2025,2025-09-11,2025-W37,UAE,Digital,TikTok,Stores,7198.06,121634.14,2594.9,0.3605,0.3605,2233.52,4397.78,Sales
2025,2025-09-12,2025-W37,Bahrain,Digital,TikTok,Stores,13575.77,432954.74,4697.22,0.346,0.346,4018.17,7858.36,App Downloads
2025,2025-09-12,2025-W37,Bahrain,OOH,Static-Large-Format,Stores,13686.3,150372.25,3000.04,0.2192,0.2192,2610.52,5037.99,Sales
2025,2025-09-12,2025-W37,KSA,Others,Influencer-Affinity,Stores,6742.46,2132654.13,809.77,0.1201,0.1201,696.95,1416.31,Retention
2025,2025-09-12,2025-W37,KSA,Programmatic,OpenWeb,Online,10593.77,4552493.88,2930.24,0.2766,0.2766,2533.08,5120.09,App Downloads
2025,2025-09-12,2025-W37,KSA,Radio,FM-Drive-Time,Stores,17539.26,611801.15,2665.97,0.152,0.152,2221.1,4528.85,Awareness
2025,2025-09-12,2025-W37,KSA,Radio,FM-Drive-Time,Stores,6999.89,293435.63,1052.78,0.1504,0.1504,876.7,1807.68,Awareness
2025,2025-09-12,2025-W37,Qatar,Events,Expo,Stores,7193.14,1122259.16,1447.26,0.2012,0.2012,1198.43,2491.56,Retention
2025,2025-09-12,2025-W37,Qatar,Events,Mall-PopUp,Stores,5180.68,1318343.38,1026.81,0.1982,0.1982,894.35,1698.67,Awareness
2025,2025-09-12,2025-W37,Qatar,Events,Mall-PopUp,Stores,5816.93,1406659.9,1158.73,0.1992,0.1992,993.52,1917.73,Engagement
2025,2025-09-12,2025-W37,Qatar,Programmatic,CTV,Stores,8841.85,945541.67,2464.22,0.2787,0.2787,2069.15,4158.31,Sales
2025,2025-09-12,2025-W37,Qatar,Radio,FM-Drive-Time,Stores,8886.14,1190518.16,1327.59,0.1494,0.1494,1164.99,2212.91,Lead Generation
2025,2025-09-12,2025-W37,UAE,OOH,Digital-Billboards,Online,5884.05,4900727.33,1285.66,0.2185,0.2185,1076.54,2167.92,Sales
2025,2025-09-13,2025-W37,Bahrain,Digital,Google Search,Online,4310.58,191328.97,1504.39,0.349,0.349,1312.43,2592.95,Lead Generation
2025,2025-09-13,2025-W37,Bahrain,Events,Mall-PopUp,Online,1201.52,1428136.44,237.9,0.198,0.198,198.42,409.32,Lead Generation
2025,2025-09-13,2025-W37,Bahrain,Programmatic,CTV,Stores,10970.05,457426.87,3077.1,0.2805,0.2805,2702.47,5279.15,Awareness
